Id,SalePrice
1461,124430.49
1462,159684.33
1463,194844.75
1464,198001.08
1465,183207.53
1466,172816.92
1467,177677.03
1468,166783.25
1469,185720.66
1470,123544.73
1471,199273.89
1472,91853.38
1473,95727.07
1474,154213.55
1475,122076.28
1476,385243.34
1477,266627.66
1478,276785.28
1479,267390.06
1480,492975.78
1481,340515.0
1482,208533.34
1483,169044.16
1484,165892.53
1485,178838.64
1486,193879.22
1487,365376.06
1488,238154.83
1489,205911.33
1490,234376.73
1491,190068.34
1492,88748.04
1493,172695.16
1494,286807.75
1495,290992.78
1496,234518.48
1497,180674.47
1498,160224.33
1499,159879.38
1500,155235.81
1501,175732.52
1502,143284.73
1503,313246.9
1504,240667.23
1505,223870.45
1506,189646.28
1507,271432.78
1508,204207.22
1509,164733.61
1510,143538.58
1511,141923.95
1512,170288.28
1513,146368.64
1514,164323.3
1515,195016.89
1516,145255.92
1517,162690.7
1518,130784.88
1519,223901.84
1520,134573.39
1521,136214.64
1522,173434.58
1523,114591.28
1524,122608.086
1525,125584.26
1526,117766.86
1527,101850.7
1528,129301.016
1529,153533.23
1530,176086.33
1531,108341.68
1532,101060.125
1533,140679.77
1534,124963.97
1535,149706.42
1536,110473.266
1537,83920.37
1538,153166.16
1539,187899.12
1540,94410.28
1541,145172.0
1542,147366.31
1543,222359.95
1544,78006.79
1545,114781.375
1546,130971.98
1547,139188.72
1548,143351.84
1549,110422.6
1550,138576.67
1551,112264.445
1552,140051.67
1553,152274.66
1554,113663.86
1555,161983.34
1556,82096.6
1557,106950.97
1558,96993.016
1559,78744.22
1560,125165.77
1561,121868.18
1562,129155.96
1563,119753.82
1564,157183.47
1565,144677.2
1566,229568.33
1567,73999.24
1568,225144.83
1569,142801.42
1570,135836.75
1571,110926.91
1572,148473.55
1573,242473.64
1574,116570.24
1575,218885.64
1576,233201.73
1577,193500.92
1578,143971.8
1579,144191.92
1580,198067.38
1581,147120.3
1582,126124.61
1583,333140.66
1584,224544.0
1585,141142.7
1586,71489.52
1587,104947.086
1588,150724.97
1589,106602.0
1590,137790.33
1591,96894.37
1592,118002.73
1593,130301.47
1594,133555.17
1595,116723.64
1596,229459.55
1597,177643.16
1598,206574.95
