Id,SalePrice
1461,117803.81
1462,152183.48
1463,185949.11
1464,197750.83
1465,183638.36
1466,171476.45
1467,172086.2
1468,171196.73
1469,203425.84
1470,124337.62
1471,199616.27
1472,92653.65
1473,98396.2
1474,166977.89
1475,119385.38
1476,367249.25
1477,246594.05
1478,287204.34
1479,282443.88
1480,642049.9
1481,322012.72
1482,210950.62
1483,167517.31
1484,174680.36
1485,170036.9
1486,196069.02
1487,324520.38
1488,239261.42
1489,199462.69
1490,213087.02
1491,192297.25
1492,88525.38
1493,183386.17
1494,281383.53
1495,297462.8
1496,244962.94
1497,187638.2
1498,168576.31
1499,168235.52
1500,160608.33
1501,171885.28
1502,155207.1
1503,296824.38
1504,233447.4
1505,218852.45
1506,190331.69
1507,267467.34
1508,184470.73
1509,158765.48
1510,147139.52
1511,141613.27
1512,173255.36
1513,134769.38
1514,168157.39
1515,218038.95
1516,152025.08
1517,158513.14
1518,144351.81
1519,223854.03
1520,133236.88
1521,134507.05
1522,166491.95
1523,115271.83
1524,128240.36
1525,127046.42
1526,124469.53
1527,106189.125
1528,139391.81
1529,150153.1
1530,184801.75
1531,117153.56
1532,102573.5
1533,148134.11
1534,122381.695
1535,156842.81
1536,117301.8
1537,66120.16
1538,167973.1
1539,174789.02
1540,94893.2
1541,140494.2
1542,149349.62
1543,230523.77
1544,81804.15
1545,119722.984
1546,139016.53
1547,143877.22
1548,143098.34
1549,107463.09
1550,124964.92
1551,116924.516
1552,138759.31
1553,133674.05
1554,121624.945
1555,153888.86
1556,83655.4
1557,106156.016
1558,97012.34
1559,72479.375
1560,143214.8
1561,117144.4
1562,132210.11
1563,118554.31
1564,171061.75
1565,140720.69
1566,237012.66
1567,71241.51
1568,197262.81
1569,122426.98
1570,129529.34
1571,117322.61
1572,153361.14
1573,278990.2
1574,108038.234
1575,228098.75
1576,215801.42
1577,197932.17
1578,142094.6
1579,151853.1
1580,202272.1
1581,139122.23
1582,129558.25
1583,320316.22
1584,227392.86
1585,145882.44
1586,69552.06
1587,94380.66
1588,149017.56
1589,102742.56
1590,146775.83
1591,101431.17
1592,143151.02
1593,127142.67
1594,120720.34
1595,101118.16
1596,236188.16
1597,184165.4
1598,190258.03
1599,170737.58
1600,170002.36
1601,65819.11
1602,103534.57
1603,77697.12
1604,270478.0
1605,243087.67
1606,177691.95
1607,175267.72
1608,216187.47
1609,196308.88
1610,145616.55
1611,134789.05
1612,168656.56
1613,152250.27
1614,124600.3
1615,87367.55
1616,77742.41
1617,100717.016
1618,130764.17
1619,127253.55
1620,141077.98
1621,140419.6
1622,138674.9
1623,315552.94
1624,212304.05
1625,121560.234
1626,166133.66
1627,195419.58
1628,283214.78
1629,170767.22
1630,419513.4
1631,208606.36
1632,245616.5
1633,165820.86
1634,188714.97
1635,169679.23
1636,153267.72
1637,189363.62
1638,198314.78
1639,182760.78
1640,276417.56
1641,173536.48
1642,221011.97
1643,233181.28
1644,224337.02
1645,201858.36
1646,152798.94
1647,159844.14
1648,142424.28
1649,135763.58
1650,122084.77
1651,124987.93
1652,91641.82
1653,99404.086
1654,161739.77
1655,150650.11
1656,158425.47
1657,157882.95
1658,158366.27
1659,129015.01
1660,147107.23
1661,460791.94
1662,391737.2
1663,406859.6
1664,201842.56
1665,317215.44
1666,336695.25
1667,380012.9
1668,346208.7
1669,299070.25
1670,341352.9
1671,261263.0
1672,451665.7
1673,275574.75
1674,232513.98
1675,191862.92
1676,186481.5
1677,220973.17
1678,587555.4
1679,439685.7
1680,358331.94
1681,261653.47
1682,297285.28
1683,185324.7
1684,178194.27
1685,169972.22
1686,180178.58
1687,167931.27
1688,192576.22
1689,190323.0
1690,190900.88
1691,173026.53
1692,247152.02
1693,168064.56
1694,179455.9
1695,159804.22
1696,266044.75
1697,168357.5
1698,384527.56
1699,315741.97
1700,239460.94
1701,264640.06
1702,269663.34
1703,272245.0
1704,302450.16
1705,241717.05
1706,549847.75
1707,221175.6
1708,211932.62
1709,278920.47
1710,212757.25
1711,251638.56
1712,293392.56
1713,276654.66
1714,220461.45
1715,189388.38
1716,203161.6
1717,189040.28
1718,125790.55
1719,200781.84
1720,237984.11
1721,165864.05
1722,122277.03
1723,149472.31
1724,219932.48
1725,237951.84
1726,176616.61
1727,155805.34
1728,182003.14
1729,158781.23
1730,148232.61
1731,117931.17
1732,126319.26
1733,118946.375
1734,118488.07
1735,136110.11
1736,115851.42
1737,312777.94
1738,218935.94
1739,334565.72
1740,238537.16
1741,193698.08
1742,172864.7
1743,172138.23
1744,329615.1
1745,225964.81
1746,188071.77
1747,213780.9
1748,224771.1
1749,155679.1
1750,144603.12
1751,226310.3
1752,124147.79
1753,156773.4
1754,201594.8
1755,162986.55
1756,133064.05
1757,123067.54
1758,142089.72
1759,158017.33
1760,170977.9
1761,154277.08
1762,174104.1
1763,174984.64
1764,113259.164
1765,170822.61
1766,165742.3
1767,188584.72
1768,142457.28
1769,184827.16
1770,140928.44
1771,134489.48
1772,133231.03
1773,129790.37
1774,151407.56
1775,139761.48
1776,123261.805
1777,114897.13
1778,140100.17
1779,114063.016
1780,178756.45
1781,138486.56
1782,86447.07
1783,125666.92
1784,99737.664
1785,126499.48
1786,135090.05
1787,173381.17
1788,54930.348
1789,95856.61
1790,68925.82
1791,193217.3
1792,163041.27
1793,128732.83
1794,150590.77
1795,135563.69
1796,117169.08
1797,132189.3
1798,120462.05
1799,109792.875
1800,122817.1
1801,134992.3
1802,138629.14
1803,149015.42
1804,140525.95
1805,134667.89
1806,128687.41
1807,118225.53
1808,111457.53
1809,111766.64
1810,148458.55
1811,96690.91
1812,90065.09
1813,122041.71
1814,100435.984
1815,51526.797
1816,90551.7
1817,93462.92
1818,145580.02
1819,126628.75
1820,50954.62
1821,113647.81
1822,144350.72
1823,33727.836
1824,136791.08
1825,124047.555
1826,86847.6
1827,112494.23
1828,133515.17
1829,115096.41
1830,123574.78
1831,156832.03
1832,88402.29
1833,115702.02
1834,122732.555
1835,135954.03
1836,123083.85
1837,92936.914
1838,116516.44
1839,95721.5
1840,156802.58
1841,146432.45
1842,72964.42
1843,142602.73
1844,133152.66
1845,116200.96
1846,158902.88
1847,156209.42
1848,54577.355
1849,97156.32
1850,120939.516
1851,156996.19
1852,126467.76
1853,124310.1
1854,174966.61
1855,142454.02
1856,225360.52
1857,139535.2
1858,133350.52
1859,119919.64
1860,136023.03
1861,118159.03
1862,300760.9
1863,300760.9
1864,300760.9
1865,338271.03
1866,346037.7
1867,255754.67
1868,345689.38
1869,212041.39
1870,232161.7
1871,238162.53
1872,169785.4
1873,235490.47
1874,138482.47
1875,198636.17
1876,188575.19
1877,204240.92
1878,209343.14
1879,127897.766
1880,136562.84
1881,237171.16
1882,254062.94
1883,189836.98
1884,194643.4
1885,243557.31
1886,313431.56
1887,223896.7
1888,280027.62
1889,159878.0
1890,128961.625
1891,142780.05
1892,113078.17
1893,142188.12
1894,128573.93
1895,136897.7
1896,135700.8
1897,120444.92
1898,130942.266
1899,165382.78
1900,147359.84
1901,173296.02
1902,133952.89
1903,258992.38
1904,136298.84
1905,177267.28
1906,172690.06
1907,197835.92
1908,116637.19
1909,144718.19
1910,133376.84
1911,194818.55
1912,380034.62
1913,129036.3
1914,47246.15
1915,349721.56
1916,48043.65
1917,259741.34
1918,139101.67
1919,178196.3
1920,158093.6
1921,442253.5
1922,304272.8
1923,217482.8
1924,227752.28
1925,198810.73
1926,380435.66
1927,132152.75
1928,156811.84
1929,121892.59
1930,115682.93
1931,145977.34
1932,141691.22
1933,165839.55
1934,190137.23
1935,173249.75
1936,189250.78
1937,189331.67
1938,173025.2
1939,287124.7
1940,185578.66
1941,180415.5
1942,178635.97
1943,200749.11
1944,311585.6
1945,374032.84
1946,137180.39
1947,313889.53
1948,183607.56
1949,255634.92
1950,190006.9
1951,258696.62
1952,223199.8
1953,154510.17
1954,197340.7
1955,133162.19
1956,295024.66
1957,153850.84
1958,298166.34
1959,141148.1
1960,116318.49
1961,114052.48
1962,93816.11
1963,100963.4
1964,112876.375
1965,159758.2
1966,150180.3
1967,256029.2
1968,489048.94
1969,394030.2
1970,506802.94
1971,465896.03
1972,400305.16
1973,270211.4
1974,308830.16
1975,209900.67
1976,262166.0
1977,351361.0
1978,397911.84
1979,343898.62
1980,192289.36
1981,349502.2
1982,216223.56
1983,196411.89
1984,178956.53
1985,226992.25
1986,209984.56
1987,192559.3
1988,172415.73
1989,196058.55
1990,210264.7
1991,263864.62
1992,218167.69
1993,176198.36
1994,236155.5
1995,189178.23
1996,258607.31
1997,326596.5
1998,326343.4
1999,255584.0
2000,334424.75
2001,250311.86
2002,246832.61
2003,241353.55
2004,257534.52
2005,237814.83
2006,221846.28
2007,256206.78
2008,201383.8
2009,184556.08
2010,191356.73
2011,123869.04
2012,176775.0
2013,182188.61
2014,181835.2
2015,200018.92
2016,186344.27
2017,190437.56
2018,115116.05
2019,134449.1
2020,115349.25
2021,114359.62
2022,179273.58
2023,134359.36
2024,240162.14
2025,374582.97
2026,175154.27
2027,160608.33
2028,155643.31
2029,167518.6
2030,278741.0
2031,250539.45
2032,278200.25
2033,279006.12
2034,164211.92
2035,208085.77
2036,200806.17
2037,205407.64
2038,308265.78
2039,208385.42
2040,256133.98
2041,275625.5
2042,200033.2
2043,168841.16
2044,196612.42
2045,221251.53
2046,152304.28
2047,142229.48
2048,133327.77
2049,142334.66
2050,169833.36
2051,97486.08
2052,126553.06
2053,142531.47
2054,91091.31
2055,158214.86
2056,131605.66
2057,121453.51
